6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386599,380602,424720,390529,468055,369639,396699,385184,355476,387866,441369,392707,387753,381485,425570,391493,468130,369925,396940,385430,356339,389187,442226,393734,130,-47,-2,32
386590,380647,424834,390618,468119,369697,396664,385160,355515,387958,441299,392727,387826,381519,425474,391383,468121,369887,396939,385393,356294,389129,442307,393796,130,-52,-7,31
386609,380616,424815,390615,468041,369611,396730,385194,355438,387834,441283,392646,387770,381485,425610,391449,468124,369917,396925,385364,356339,389181,442298,393788,129,-49,-4,29
386622,380697,424778,390561,468137,369670,396676,385162,355527,387935,441335,392726,387712,381491,425506,391359,468085,369916,396912,385400,356270,389158,442121,393652,131,-40,-2,29
386643,380674,424872,390627,468129,369668,396720,385214,355492,387924,441415,392738,387768,381512,425516,391418,468049,369872,396873,385346,356308,389194,442209,393727,136,-37,-5,33
386603,380661,424721,390543,468071,369668,396734,385221,355455,387901,441306,392673,387755,381466,425603,391469,468162,369924,396969,385415,356296,389174,442303,393834,142,-38,-10,32
386566,380624,424768,390589,468091,369667,396649,385118,355372,387827,441286,392631,387803,381516,425524,391397,468107,369924,396922,385458,356321,389211,442315,393876,142,-34,-7,28
386624,380625,424852,390614,468057,369591,396721,385206,355509,387958,441316,392694,387759,381473,425542,391436,468113,369902,396855,385354,356254,389138,442091,393630,139,-36,-2,26
386684,380687,424814,390571,468161,369702,396739,385189,355504,387925,441467,392777,387754,381480,425524,391430,468103,369930,396931,385426,356311,389145,442149,393729,138,-42,-1,26
386621,380648,424852,390629,468146,369631,396733,385202,355496,387909,441387,392701,387801,381523,425540,391410,468082,369894,396921,385416,356282,389134,442265,393814,138,-47,-3,32
386594,380640,424791,390569,468086,369643,396745,385221,355488,387891,441327,392648,387789,381463,425585,391441,468127,369919,396897,385403,356339,389180,442247,393764,134,-50,-5,32
386593,380623,424806,390610,468127,369669,396691,385134,355519,387953,441375,392707,387803,381513,425465,391405,468081,369894,396951,385437,356315,389199,442160,393702,129,-49,0,28
386625,380630,424830,390622,468089,369647,396721,385207,355478,387899,441286,392660,387750,381517,425593,391493,468121,369954,396889,385381,356333,389232,442228,393774,130,-42,0,29
386630,380674,424787,390572,468136,369674,396736,385237,355536,387951,441364,392739,387825,381517,425574,391481,468160,369942,396970,385460,356338,389229,442165,393727,134,-37,-7,33
386541,380590,424796,390586,468060,369608,396643,385119,355447,387872,441283,392592,387800,381516,425554,391408,468071,369898,396924,385426,356323,389251,442217,393777,139,-40,-11,34
386598,380636,424782,390547,468095,369656,396709,385209,355523,387904,441364,392683,387770,381481,425619,391455,468168,369952,396916,385382,356329,389181,442193,393717,141,-37,-3,30
386645,380664,424768,390531,468093,369630,396650,385126,355508,387909,441302,392582,387353,381187,425405,391319,468037,369841,396882,385314,356440,389337,442040,393514,138,-35,-1,29
387024,380956,424948,390735,468120,369724,396804,385317,355419,387816,441547,393003,387833,381524,425584,391445,468165,369922,396924,385426,356337,389173,442147,393698,133,-38,-6,29
386569,380625,424756,390562,468086,369644,396704,385193,355452,387888,441389,392778,387768,381465,425579,391456,468143,369919,396913,385413,356291,389158,442192,393713,130,-44,-1,31
386632,380699,424787,390606,468020,369627,396642,385113,355496,387955,441441,392774,387868,381555,425609,391462,468059,369893,396974,385456,356423,389278,442324,393850,131,-50,1,31
386462,380541,424775,390601,468107,369675,396740,385226,355348,387773,441218,392537,387727,381495,425564,391448,468121,369885,396879,385368,356303,389208,442241,393759,130,-51,-2,27
386659,380678,424868,390620,468112,369658,396775,385218,355525,387955,441379,392710,387701,381468,425486,391384,468076,369902,396906,385400,356287,389171,442153,393711,129,-44,-7,29
386640,380629,424885,390600,468109,369630,396744,385185,355474,387847,441521,392761,387874,381561,425611,391460,468119,369954,396903,385363,356449,389350,442357,393958,133,-40,-7,30
386479,380516,424680,390508,468072,369636,396679,385175,355290,387691,441308,392497,387837,381515,425590,391432,468173,369927,396945,385419,356368,389188,442230,393713,142,-42,-4,28
386636,380637,424766,390607,468047,369611,396629,385104,355440,387897,441290,392669,387779,381485,425569,391409,468062,369902,396934,385413,356310,389156,442281,393785,145,-40,-6,27
386631,380697,424840,390639,468141,369723,396736,385244,355489,387900,441370,392765,387945,381701,425498,391401,468128,369926,396851,385343,356369,389218,442176,393678,146,-37,-5,28
386383,380464,424832,390611,468103,369658,396668,385160,355386,387807,441407,392758,387729,381499,425471,391389,468071,369893,396910,385403,356281,389168,442221,393767,141,-38,-3,29
386624,380665,424821,390601,468022,369628,396678,385124,355504,387937,441417,392716,387821,381505,425583,391464,468128,369943,396916,385376,356346,389237,442122,393696,134,-41,-1,28
386612,380640,424688,390549,468071,369636,396712,385150,355384,387792,441313,392633,387801,381501,425569,391439,468163,369941,396909,385382,356394,389277,442381,393946,127,-44,2,29
386581,380616,424854,390630,468046,369589,396667,385167,355445,387813,441282,392646,387771,381513,425546,391414,468067,369906,396931,385398,356277,389202,442314,393849,126,-48,-6,33
386654,380651,424792,390571,468140,369620,396691,385168,355481,387875,441279,392608,387758,381518,425563,391487,468133,369944,396858,385375,356337,389199,442189,393756,130,-49,-10,33
386597,380602,424788,390539,468041,369621,396659,385155,355532,387950,441390,392714,387805,381529,425555,391440,468088,369906,396939,385403,356281,389170,442175,393675,134,-44,-5,32
386611,380659,424832,390595,468037,369618,396646,385151,355500,387939,441329,392700,387837,381550,425628,391501,468168,369955,396941,385400,356346,389201,442305,393824,134,-39,-2,31
386542,380585,424661,390497,468055,369605,396627,385120,355435,387861,441236,392602,387809,381540,425608,391447,468130,369937,396917,385389,356293,389140,442372,393856,139,-38,-4,32
386627,380666,424823,390627,468038,369595,396655,385120,355463,387902,441353,392686,387736,381479,425500,391408,468075,369927,396927,385445,356296,389184,442174,393712,146,-38,-7,32
386664,380629,424786,390556,468134,369632,396692,385144,355538,387918,441426,392739,387713,381481,425594,391490,468120,369939,396843,385357,356317,389202,442123,393695,144,-38,-1,30
386578,380638,424777,390533,468047,369631,396690,385157,355432,387850,441394,392738,387801,381554,425549,391412,468086,369888,396944,385418,356320,389154,442265,393787,137,-40,-2,27
386614,380662,424854,390663,468078,369648,396627,385149,355443,387905,441348,392703,387785,381466,425537,391451,468113,369932,396888,385360,356352,389179,442326,393827,130,-43,-6,29
386588,380680,424758,390624,468097,369726,396721,385252,355444,387899,441278,392657,387760,381497,425565,391415,468062,369878,396867,385360,356293,389165,442144,393675,127,-45,-4,32
386576,380614,424843,390594,468060,369566,396676,385101,355492,387923,441365,392727,387761,381528,425513,391408,468103,369921,396958,385446,356346,389217,442223,393749,129,-47,-5,33
386639,380659,424792,390561,468104,369643,396634,385140,355488,387900,441293,392640,387791,381492,425630,391527,468139,369931,396915,385362,356296,389161,442304,393776,133,-48,-5,29
386592,380648,424725,390588,468023,369611,396671,385166,355474,387924,441257,392687,387845,381542,425521,391412,468093,369887,396938,385410,356315,389205,442311,393800,137,-45,-4,26
386584,380643,424822,390629,468071,369667,396609,385152,355454,387898,441387,392766,387773,381495,425530,391454,468129,369921,396923,385416,356264,389176,442169,393720,139,-41,-5,27
386632,380643,424713,390552,468082,369644,396704,385162,355533,387949,441434,392765,387785,381470,425576,391458,468098,369894,396855,385311,356310,389205,442157,393710,144,-37,-7,31
386631,380601,424835,390567,468082,369583,396698,385132,355452,387843,441351,392643,387793,381527,425500,391410,468116,369919,396965,385420,356323,389172,442263,393843,143,-37,1,30
386632,380664,424803,390575,468099,369640,396657,385122,355503,387908,441349,392661,387760,381473,425611,391442,468106,369936,396893,385333,356285,389111,442335,393835,139,-40,3,30
386598,380644,424746,390561,468048,369648,396699,385219,355488,387908,441281,392688,387776,381486,425491,391365,468048,369881,396898,385342,356299,389146,442158,393676,131,-43,-5,30
386573,380636,424854,390648,468093,369648,396615,385134,355496,387958,441391,392718,387775,381502,425526,391462,468166,370002,396942,385443,356311,389220,442196,393736,127,-43,-6,32
386644,380642,424748,390497,468070,369633,396703,385169,355495,387909,441295,392668,387761,381484,425599,391485,468071,369919,396876,385396,356295,389192,442147,393705,126,-46,-4,32
386613,380584,424794,390576,468084,369589,396701,385128,355551,387902,441400,392682,387814,381550,425505,391413,468117,369977,396960,385449,356331,389225,442231,393789,128,-50,-4,33
386586,380638,424824,390581,468090,369620,396676,385098,355486,387877,441293,392634,387750,381480,425575,391452,468127,369918,396877,385344,356335,389179,442194,393687,132,-49,-8,33
386639,380658,424778,390572,468054,369662,396733,385225,355480,387957,441368,392739,387753,381451,425510,391387,468063,369871,396898,385356,356303,389171,442145,393650,137,-44,-4,29
386648,380639,424852,390637,468120,369647,396643,385115,355476,387880,441498,392792,387768,381492,425533,391432,468129,369926,396930,385406,356239,389130,442146,393742,141,-37,-3,30
386629,380634,424764,390528,468109,369643,396677,385162,355512,387922,441369,392684,387731,381467,425554,391459,468068,369888,396861,385315,356350,389236,442220,393760,141,-34,-5,30
386621,380638,424831,390606,468073,369635,396669,385176,355512,387908,441301,392633,387821,381515,425508,391404,468136,369976,396938,385438,356299,389149,442321,393828,139,-40,-4,31
386518,380624,424825,390603,468095,369663,396625,385128,355469,387930,441249,392650,387795,381508,425614,391469,468144,369898,396911,385383,356344,389181,442349,393839,137,-42,-4,28
386618,380669,424759,390582,468055,369657,396701,385227,355450,387899,441354,392715,387756,381452,425526,391393,468043,369858,396847,385325,356309,389184,442121,393693,133,-40,-5,26
386619,380677,424897,390627,468156,369693,396675,385137,355507,387921,441430,392753,387735,381471,425502,391413,468123,369912,396892,385406,356272,389167,442102,393678,128,-45,-3,29
386671,380685,424783,390564,468116,369675,396721,385176,355562,387949,441428,392750,387804,381476,425584,391474,468081,369855,396880,385335,356272,389136,442290,393809,128,-50,-6,29
386612,380635,424811,390574,468054,369630,396672,385162,355452,387856,441320,392658,387832,381515,425539,391428,468187,369920,396999,385442,356363,389219,442306,393773,134,-50,-7,30
386589,380668,424809,390570,468094,369676,396688,385202,355492,387946,441282,392662,387812,381506,425590,391429,468112,369902,396949,385377,356343,389178,442176,393704,139,-44,-1,29
386581,380632,424757,390557,468029,369615,396727,385227,355476,387925,441305,392684,387755,381495,425512,391431,468084,369924,396890,385398,356354,389255,442275,393802,140,-39,-2,30
386600,380589,424823,390590,468144,369626,396667,385119,355473,387871,441276,392594,387813,381573,425511,391474,468106,369971,396929,385471,356301,389189,442278,393815,140,-36,-5,29
386604,380601,424782,390533,468096,369629,396715,385203,355484,387947,441361,392706,387749,381472,425565,391417,468066,369909,396911,385390,356269,389162,442273,393759,141,-39,-8,30
386606,380646,424795,390585,468070,369626,396718,385156,355433,387914,441372,392726,387753,381479,425510,391388,468150,369958,396978,385432,356311,389168,442180,393679,139,-41,-4,32
386646,380667,424802,390624,468116,369687,396687,385157,355524,387951,441367,392712,387793,381469,425562,391412,468103,369877,396943,385428,356369,389195,442226,393758,134,-41,-4,33
386571,380653,424791,390565,468073,369600,396742,385185,355481,387904,441293,392641,387740,381496,425536,391452,468103,369954,396856,385383,356298,389173,442183,393731,127,-45,-4,32
386632,380653,424835,390606,468137,369678,396716,385193,355514,387874,441421,392717,387735,381491,425586,391479,468086,369943,396946,385436,356313,389198,442148,393702,124,-49,-3,27
386595,380639,424737,390526,468060,369613,396646,385131,355418,387883,441441,392787,387779,381507,425564,391455,468083,369873,396939,385411,356284,389140,442193,393714,126,-47,-3,30
386612,380654,424840,390656,468145,369708,396760,385246,355484,387941,441367,392698,387744,381461,425478,391375,468138,369914,396897,385358,356320,389180,442229,393762,133,-45,-1,32
386598,380622,424803,390560,468119,369626,396692,385107,355503,387923,441351,392681,387791,381517,425570,391457,468102,369903,396934,385430,356288,389180,442100,393655,139,-41,-7,31
386612,380619,424778,390568,468030,369638,396747,385186,355506,387875,441354,392704,387775,381503,425531,391412,468157,369979,396892,385379,356319,389237,442257,393785,141,-39,-5,29
386574,380636,424824,390564,468095,369653,396710,385199,355522,387859,441285,392614,387775,381498,425535,391444,468126,369899,396919,385425,356339,389191,442261,393797,143,-37,-5,29
386568,380642,424750,390584,468013,369615,396633,385125,355435,387911,441345,392755,387778,381503,425613,391466,468130,369914,396920,385395,356343,389181,442318,393797,143,-36,-7,28
386569,380609,424783,390595,468089,369664,396654,385183,355459,387865,441351,392729,387799,381522,425543,391418,468148,369943,396891,385345,356329,389199,442176,393722,140,-38,-8,31
386630,380648,424802,390594,468118,369663,396657,385145,355500,387889,441299,392649,387735,381471,425533,391470,468052,369892,396902,385409,356313,389179,442267,393793,134,-46,-8,27
386604,380628,424768,390536,468101,369599,396678,385095,355532,387945,441300,392618,387808,381533,425579,391446,468142,369994,396906,385369,356279,389145,442238,393797,129,-49,0,25
386552,380578,424808,390612,468097,369640,396653,385114,355436,387872,441292,392667,387809,381507,425579,391414,468164,369935,396935,385424,356367,389179,442241,393774,127,-46,0,29
386562,380629,424729,390500,468004,369626,396619,385087,355407,387841,441421,392756,387784,381506,425603,391489,468127,369884,396914,385369,356304,389182,442181,393662,130,-44,-1,31
