6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394311,386876,417680,379468,460087,359855,387062,380043,352041,382149,433999,386955,395495,387726,418406,380322,460059,360074,387340,380321,352862,383432,434890,388053,0,0,0,0
394277,386809,417675,379481,460034,359806,387107,380051,352055,382162,434038,387025,395513,387743,418496,380389,460109,360114,387327,380299,352909,383439,434792,387977,0,0,0,0
394326,386820,417662,379439,460073,359839,387046,380017,352100,382149,434013,386963,395455,387715,418449,380335,460125,360154,387281,380319,352908,383456,434831,387998,0,0,0,0
394305,386839,417697,379512,460060,359805,387092,380029,352082,382171,433935,386924,395500,387699,418437,380332,460100,360104,387319,380282,352874,383419,434865,388045,0,0,0,0
394324,386880,417627,379452,460045,359819,387074,380031,352119,382230,433941,386934,395478,387735,418518,380414,460077,360096,387308,380238,352863,383396,434906,388055,0,0,0,0
394281,386818,417676,379473,460054,359816,387006,380018,352039,382119,433931,386931,395536,387752,418429,380325,460151,360147,387353,380357,352902,383433,434951,388089,0,0,0,0
394297,386891,417702,379499,460076,359850,387088,380061,352056,382206,433936,386966,395491,387711,418510,380419,460075,360107,387303,380313,352907,383396,434799,387980,0,0,0,0
394303,386825,417651,379469,460026,359796,387035,379978,352119,382176,434024,386989,395483,387738,418394,380291,460104,360112,387294,380308,352855,383427,434765,387993,0,0,0,0
394339,386860,417747,379530,460067,359809,387099,380060,352045,382127,434037,387004,395478,387670,418485,380340,460125,360117,387319,380259,352908,383434,434853,388033,0,0,0,0
394322,386823,417637,379442,460080,359838,387082,380017,352068,382166,434092,387082,395499,387727,418431,380360,460094,360096,387234,380251,352895,383426,434745,387969,0,0,0,0
394265,386810,417741,379512,460058,359798,387102,380055,352111,382171,434011,387001,395447,387641,418376,380210,460043,360031,387246,380206,352872,383426,434754,387918,0,0,0,0
394382,386964,417727,379593,460127,359895,387137,380170,352073,382217,434053,387098,395506,387723,418463,380388,460141,360119,387272,380279,352880,383415,434849,388034,0,0,0,0
394283,386808,417690,379459,460080,359841,387050,379965,352087,382143,434000,386935,395507,387750,418444,380351,460152,360125,387338,380281,352920,383422,434889,388031,0,0,0,0
394270,386847,417694,379504,460083,359817,387066,380053,352070,382123,433873,386892,395452,387703,418478,380355,460051,360072,387314,380276,352940,383477,434913,388104,0,0,0,0
394305,386831,417673,379448,460068,359820,387087,380022,352084,382201,433917,386901,395515,387737,418476,380348,460110,360114,387293,380250,352889,383407,434908,388064,0,0,0,0
394309,386879,417682,379523,460065,359865,387052,380043,352049,382175,433932,386969,395488,387720,418466,380383,460157,360119,387369,380353,352875,383417,434960,388126,0,0,0,0
394304,386831,417675,379446,460096,359811,387099,380040,352090,382195,433980,386963,395520,387712,418462,380342,460057,360098,387286,380249,352902,383410,434776,387970,0,0,0,0
394289,386852,417667,379510,460038,359832,387040,380022,352124,382255,433994,387040,395465,387736,418430,380343,460100,360119,387317,380286,352905,383459,434766,387958,0,0,0,0
394303,386809,417706,379465,460101,359850,387114,380030,352063,382136,433998,386973,395483,387714,418469,380364,460118,360109,387312,380317,352922,383483,434836,388028,0,0,0,0
394281,386835,417660,379488,460058,359849,387074,380041,352039,382192,433993,387005,395533,387750,418491,380337,460099,360116,387292,380285,352869,383393,434857,388042,0,0,0,0
394264,386779,417699,379462,460032,359751,387058,379990,352096,382132,433982,386976,395498,387762,418424,380341,460103,360100,387322,380332,352900,383465,434831,388016,0,0,0,0
394288,386825,417663,379496,460094,359865,387108,380094,352092,382195,433904,386926,395492,387693,418465,380385,460112,360077,387273,380270,352861,383437,434804,387988,0,0,0,0
394318,386835,417723,379480,460123,359839,387063,380004,352148,382238,434021,387006,395475,387724,418391,380317,460096,360087,387318,380328,352869,383403,434745,387932,0,0,0,0
394296,386833,417737,379529,460038,359775,387072,380064,352064,382194,434045,387031,395502,387694,418515,380381,460116,360116,387349,380290,352982,383464,434803,387997,0,0,0,0
394318,386841,417625,379439,460075,359815,387035,380008,352026,382134,434029,386991,395511,387727,418415,380339,460120,360145,387301,380251,352870,383411,434804,388009,0,0,0,0
394255,386844,417734,379543,460069,359864,387070,379996,352108,382196,434006,387001,395546,387736,418434,380361,460126,360118,387311,380320,352949,383501,434845,388024,0,0,0,0
394302,386831,417606,379417,460027,359783,387065,380043,351993,382092,433821,386859,395492,387732,418507,380433,460062,360128,387365,380295,352897,383491,434895,388068,0,0,0,0
394286,386842,417702,379475,460103,359851,387035,380014,352095,382192,433989,386958,395513,387734,418418,380314,460127,360136,387332,380307,352907,383409,434814,388032,0,0,0,0
394290,386863,417673,379472,460053,359826,387092,380088,352023,382090,433952,386931,395452,387666,418421,380350,460040,360093,387287,380249,352913,383463,434834,387993,0,0,0,0
394336,386881,417720,379500,460112,359866,387165,380086,352053,382117,434104,387107,395485,387676,418429,380311,460060,360039,387250,380237,352893,383432,434749,387951,0,0,0,0
394295,386890,417689,379518,460084,359851,387062,380041,352103,382202,433982,387006,395430,387675,418437,380318,460073,360069,387280,380275,352837,383386,434716,387892,0,0,0,0
394361,386845,417674,379443,460102,359861,387113,380037,352138,382179,434107,387032,395532,387780,418478,380394,460118,360137,387341,380347,352886,383453,434808,388029,0,0,0,0
394217,386849,417709,379486,460021,359787,387004,380007,352047,382151,434059,387053,395517,387708,418481,380337,460092,360130,387327,380334,352893,383436,434792,387992,0,0,0,0
394339,386829,417660,379445,460059,359794,387055,380048,352113,382156,434034,386931,395508,387755,418461,380386,460119,360137,387314,380352,352891,383480,434768,388005,0,0,0,0
394235,386800,417645,379462,460077,359837,387052,379993,352069,382184,434016,386984,395509,387678,418491,380362,460133,360135,387351,380277,352854,383375,434878,388023,0,0,0,0
394315,386862,417697,379533,460040,359821,387029,380029,352101,382237,434006,387003,395470,387703,418426,380336,460058,360074,387309,380298,352865,383432,434856,388038,0,0,0,0
394330,386873,417667,379455,460035,359838,387066,380072,352084,382182,433861,386911,395275,387559,418423,380342,460068,360088,387299,380252,352946,383468,434986,388193,0,0,0,0
394471,386963,417733,379551,460139,359886,387084,380067,352045,382137,433823,386809,395472,387691,418407,380297,460125,360132,387289,380242,352877,383407,434837,388000,0,0,0,0
394324,386853,417686,379510,460078,359864,387100,380052,352086,382173,433980,386996,395501,387705,418488,380360,460081,360085,387355,380312,352886,383417,434856,387955,0,0,0,0
394349,386877,417705,379463,460061,359812,387100,380053,352044,382109,434044,387046,395432,387724,418471,380369,460094,360139,387269,380246,352852,383426,434815,388054,0,0,0,0
394262,386790,417705,379544,460081,359806,387026,379992,352109,382198,433954,386986,395540,387690,418466,380331,460112,360100,387333,380287,352895,383426,434779,387949,0,0,0,0
394313,386871,417667,379417,460089,359864,387111,380101,352078,382168,434078,387051,395465,387733,418487,380383,460100,360078,387306,380279,352928,383440,434771,388013,0,0,0,0
394278,386814,417732,379472,460053,359806,387087,379994,352018,382094,434091,387026,395525,387743,418412,380305,460105,360119,387289,380234,352872,383411,434805,388018,0,0,0,0
394263,386837,417688,379479,460051,359832,387049,380058,352076,382179,433975,387007,395458,387706,418462,380367,460085,360124,387274,380277,352949,383486,434804,388013,0,0,0,0
394308,386859,417697,379496,460111,359883,387099,380073,352032,382125,433965,386972,395529,387721,418416,380326,460095,360121,387283,380273,352865,383443,434864,388053,0,0,0,0
394332,386860,417750,379514,460039,359797,387035,380026,352147,382225,434048,387005,395456,387665,418466,380374,460079,360085,387338,380266,352818,383307,434811,388024,0,0,0,0
394327,386881,417639,379456,460140,359850,387128,380076,352090,382149,433924,386909,395503,387712,418455,380383,460123,360081,387298,380284,352948,383456,434874,388073,0,0,0,0
394285,386857,417732,379531,460089,359805,387063,380046,352069,382196,433940,386903,395517,387737,418438,380320,460092,360071,387321,380263,352903,383417,434760,387939,0,0,0,0
394290,386813,417620,379456,460014,359756,387070,380012,352067,382174,433977,386956,395527,387742,418521,380432,460094,360112,387345,380334,352917,383457,434864,388028,0,0,0,0
394282,386825,417689,379466,460100,359860,387087,380024,352037,382136,433896,386881,395509,387724,418435,380308,460120,360108,387311,380266,352932,383454,434892,388071,0,0,0,0
394296,386853,417715,379526,460092,359839,387068,380051,352136,382215,433930,386924,395499,387702,418487,380427,460105,360114,387355,380335,352860,383416,434918,388135,0,0,0,0
394285,386855,417641,379441,460022,359791,387076,380034,352043,382120,433954,386917,395513,387704,418454,380346,460102,360119,387327,380302,352918,383444,434867,388036,0,0,0,0
394338,386864,417708,379527,460127,359868,387084,380008,352079,382224,433963,386940,395460,387745,418404,380321,460114,360111,387238,380285,352908,383450,434769,387961,0,0,0,0
394303,386809,417695,379486,460126,359877,387109,380070,352063,382132,434061,387044,395358,387609,418566,380420,460121,360147,387445,380368,352766,383305,434793,387918,0,0,0,0
394457,386951,417610,379425,459977,359722,386995,379936,352233,382317,433989,386971,395481,387746,418436,380329,460078,360108,387316,380296,352861,383442,434834,388035,0,0,0,0
394335,386813,417708,379481,460084,359816,387078,379993,352064,382185,434012,386992,395521,387720,418466,380342,460119,360124,387319,380286,352903,383395,434894,388021,0,0,0,0
394273,386844,417673,379514,460078,359867,387083,380084,352060,382201,433877,386953,395471,387689,418436,380369,460135,360080,387308,380270,352942,383488,434902,388056,0,0,0,0
394371,386817,417760,379507,460058,359793,387091,380017,352106,382149,433996,386930,395506,387710,418420,380323,460118,360065,387335,380288,352897,383438,434843,388035,0,0,0,0
394267,386812,417648,379482,460068,359815,387077,380058,352091,382181,433943,386934,395450,387711,418471,380395,460151,360117,387310,380275,352869,383436,434826,388030,0,0,0,0
394323,386823,417678,379476,460095,359854,387116,380068,352033,382105,434026,387007,395485,387706,418438,380344,460106,360141,387315,380304,352809,383382,434845,388025,0,0,0,0
394266,386815,417669,379526,460028,359785,387018,379972,352125,382258,433999,387034,395453,387726,418441,380350,460044,360079,387275,380298,352868,383443,434728,387967,0,0,0,0
394297,386813,417644,379440,460080,359826,387102,380072,352067,382154,434041,386985,395512,387717,418536,380388,460152,360168,387343,380315,352954,383500,434824,388022,0,0,0,0
394018,386699,417655,379447,460060,359781,386986,379987,351943,382068,434077,387084,395680,387860,418489,380434,460163,360172,387385,380352,352900,383460,434777,387961,0,0,0,0
394384,386856,417655,379409,460031,359776,387126,380010,352129,382161,434055,387009,395441,387678,418478,380356,460041,360056,387287,380297,352881,383413,434798,387974,0,0,0,0
394292,386855,417677,379469,460066,359791,387102,380063,352073,382184,433888,386956,395536,387740,418480,380356,460186,360174,387389,380331,352905,383415,434928,388069,0,0,0,0
394278,386771,417630,379443,460074,359794,387013,379965,352103,382179,433903,386901,395483,387705,418482,380406,460135,360128,387281,380295,352850,383398,434903,388076,0,0,0,0
394250,386821,417651,379423,460065,359807,387081,380021,352043,382128,433957,386886,395539,387717,418454,380355,460110,360108,387374,380322,352895,383465,434929,388138,0,0,0,0
394281,386849,417711,379552,460032,359809,387041,380052,352088,382187,433890,386908,395489,387709,418422,380346,460061,360130,387266,380232,352879,383418,434783,388013,0,0,0,0
394349,386882,417668,379474,460129,359878,387108,380069,352130,382201,434042,387050,395501,387729,418441,380363,460122,360125,387310,380312,352899,383442,434778,387991,0,0,0,0
394287,386854,417712,379513,460071,359834,387059,380053,352042,382145,434048,387041,395476,387720,418408,380328,460060,360110,387303,380322,352905,383446,434752,387976,0,0,0,0
394329,386886,417709,379502,460054,359799,387065,380025,352107,382171,434123,387085,395559,387738,418485,380333,460070,360076,387258,380211,352939,383484,434954,388188,0,0,0,0
394225,386781,417670,379463,460067,359859,387100,380107,351915,381999,433831,386776,395513,387710,418452,380325,460129,360119,387357,380288,352918,383453,434864,387967,0,0,0,0
394293,386841,417722,379516,460075,359819,387055,379998,352061,382138,433917,386898,395474,387701,418464,380327,460108,360110,387285,380274,352901,383435,434829,387990,0,0,0,0
394310,386891,417671,379455,460028,359794,387071,380045,352085,382201,433999,387029,395515,387741,418479,380374,460127,360103,387339,380309,352888,383406,434780,387987,0,0,0,0
394333,386855,417697,379451,460088,359837,387145,380042,352071,382179,434031,387009,395440,387655,418419,380326,460107,360098,387271,380255,352882,383420,434770,387971,0,0,0,0
394327,386899,417723,379525,460107,359863,387086,380035,352070,382151,434109,387073,395513,387709,418488,380382,460109,360130,387327,380276,352891,383429,434791,387986,0,0,0,0
394353,386849,417669,379440,460036,359811,387088,380039,352081,382183,433978,386981,395485,387693,418421,380374,460081,360104,387296,380345,352912,383504,434833,388092,0,0,0,0
394318,386917,417754,379575,460094,359907,387129,380100,352134,382200,433930,387009,395486,387674,418408,380306,460128,360106,387256,380243,352870,383406,434853,388008,0,0,0,0
394301,386867,417646,379435,460069,359855,387049,380018,352101,382203,433881,386937,395469,387688,418475,380376,460138,360115,387319,380340,352847,383390,434898,388125,0,0,0,0
394484,386998,417742,379504,460049,359803,387072,380037,352052,382144,433847,386832,395350,387546,418430,380292,460072,360063,387293,380229,352902,383435,435037,388180,0,0,0,0
394290,386830,417723,379452,460092,359811,387068,380003,352132,382175,433944,386954,395475,387687,418506,380414,460152,360149,387313,380307,352883,383402,434770,387938,0,0,0,0
394296,386830,417689,379483,460069,359826,387095,380068,352105,382237,434007,387011,395515,387741,418412,380292,460130,360093,387330,380286,352937,383454,434820,387980,0,0,0,0
394271,386861,417741,379541,460031,359812,387062,380068,352090,382183,433896,386921,395344,387582,418354,380274,460000,360002,387162,380124,352855,383393,434774,387950,0,0,0,0
394426,386940,417777,379555,460158,359927,387212,380138,352146,382224,433995,387001,395554,387727,418472,380371,460183,360171,387349,380343,352889,383381,434961,388125,0,0,0,0
